timestamp,memory_used_mib,memory_total_mib
2026/05/02 06:37:46.700, 0, 40960
2026/05/02 06:37:47.791, 423, 40960
2026/05/02 06:37:48.886, 423, 40960
2026/05/02 06:37:49.980, 8891, 40960
2026/05/02 06:37:51.087, 12721, 40960
2026/05/02 06:37:52.217, 12721, 40960
2026/05/02 06:37:53.355, 12727, 40960
2026/05/02 06:37:54.490, 12729, 40960
2026/05/02 06:37:55.588, 12729, 40960
2026/05/02 06:37:56.680, 12729, 40960
2026/05/02 06:37:57.807, 12729, 40960
2026/05/02 06:37:58.958, 12729, 40960
2026/05/02 06:38:00.062, 12759, 40960
2026/05/02 06:38:01.195, 12759, 40960
2026/05/02 06:38:02.341, 12759, 40960
